,prediction
167744,1.3177415e-06
167745,7.067715e-17
167746,1.723475e-11
167747,0.9999986
167748,6.4771625e-22
167749,0.99999994
167750,4.5662202e-12
167751,1.744293e-10
167752,1.180254e-22
167753,0.99999994
167754,4.0581427e-13
167755,2.0141923e-11
167756,0.99993783
167757,8.486328e-09
167758,3.244307e-11
167759,6.212557e-05
167760,0.9997988
167761,4.6324553e-07
167762,0.00015927355
167763,4.1633317e-05
167764,0.99974716
167765,1.945394e-07
167766,7.3722156e-10
167767,0.00025257142
167768,2.2620135e-19
167769,0.99999994
167770,6.82403e-11
167771,1.4814759e-09
167772,1.2362255e-09
167773,0.99957913
167774,0.00042074017
167775,1.7921589e-10
167776,6.779522e-07
167777,4.18985e-17
167778,1.2985136e-11
167779,0.9999992
167780,1.5060193e-05
167781,1.0249084e-07
167782,0.9999848
167783,1.514236e-08
167784,7.658825e-13
167785,0.9999803
167786,1.9707779e-05
167787,2.4284606e-12
167788,0.9999297
167789,1.1858228e-08
167790,2.403479e-11
167791,7.01711e-05
167792,0.99999756
167793,1.0457254e-09
167794,8.162301e-07
167795,1.5897542e-06
167796,4.1588823e-16
167797,0.9999997
167798,2.4475656e-07
167799,1.114535e-13
167800,4.9143046e-13
167801,3.3569657e-07
167802,0.9999996
167803,2.4364435e-10
167804,4.497111e-06
167805,9.2228525e-08
167806,0.9999954
167807,1.807586e-08
167808,0.20331356
167809,3.0658077e-05
167810,0.7896013
167811,0.0070545496
167812,0.9999544
167813,1.7377966e-08
167814,2.1165011e-10
167815,4.5497723e-05
167816,3.0914848e-07
167817,1.7057762e-09
167818,0.9999996
167819,4.571891e-09
167820,3.7236905e-06
167821,1.3175269e-16
167822,2.3152062e-11
167823,0.99999624
167824,1.7609701e-09
167825,0.99967307
167826,0.00032699335
167827,1.6812615e-10
167828,7.084597e-24
167829,0.99999994
167830,1.7569754e-13
167831,1.3137785e-11
167832,1.0792036e-05
167833,2.472523e-16
167834,3.069527e-11
167835,0.9999891
167836,0.9999284
167837,1.2679031e-08
167838,9.256103e-12
167839,7.152472e-05
167840,5.3209087e-06
167841,2.8325846e-07
167842,0.99999434
167843,1.2891097e-08
167844,0.20331356
167845,3.0658077e-05
167846,0.7896013
167847,0.0070545496
167848,0.9999004
167849,2.9766674e-08
167850,1.9815012e-11
167851,9.9480974e-05
167852,0.00017904401
167853,1.964519e-15
167854,8.843023e-11
167855,0.99982095
167856,0.99999577
167857,2.273799e-09
167858,2.755944e-06
167859,1.4804835e-06
167860,8.74016e-05
167861,1.1163174e-15
167862,6.6611e-11
167863,0.99991256
167864,4.5006448e-07
167865,2.9827458e-17
167866,1.055167e-11
167867,0.99999946
167868,0.9999868
167869,2.92212e-08
167870,3.20986e-08
167871,1.309882e-05
167872,5.5094955e-07
167873,3.5581598e-17
167874,1.1710974e-11
167875,0.99999934
167876,0.9999302
167877,1.1220407e-08
167878,1.9020023e-11
167879,6.973085e-05
167880,0.97800004
167881,6.51215e-09
167882,5.0106217e-09
167883,0.02199989
167884,1.7632588e-05
167885,6.452316e-07
167886,0.9999817
167887,3.7465437e-08
167888,4.152898e-14
167889,0.99999684
167890,3.157576e-06
167891,4.288161e-13
167892,9.063951e-13
167893,0.9994702
167894,0.0005298448
167895,3.0004745e-11
167896,0.00024109687
167897,2.0302252e-10
167898,0.9997587
167899,6.7480194e-08
167900,2.3090398e-19
167901,0.99999994
167902,7.008586e-11
167903,1.5244734e-09
167904,0.99994
167905,3.266106e-06
167906,3.5972607e-05
167907,2.0797383e-05
167908,0.99923915
167909,0.00061478844
167910,3.5976413e-05
167911,0.00011005434
167912,8.4202406e-07
167913,4.8454268e-17
167914,1.4389885e-11
167915,0.9999991
167916,0.9999556
167917,3.449836e-11
167918,2.3957433e-10
167919,4.430844e-05
167920,1.925323e-09
167921,0.9999164
167922,8.3519844e-05
167923,6.612945e-11
167924,1.3804832e-08
167925,0.9996533
167926,0.00034661885
167927,3.0834296e-10
167928,6.659911e-12
167929,0.99976516
167930,0.00023489249
167931,2.5096971e-11
167932,7.0184344e-12
167933,0.99999887
167934,1.4914103e-07
167935,9.1167e-07
167936,2.5843264e-16
167937,0.9999986
167938,1.2852867e-06
167939,5.0042056e-13
167940,5.5094955e-07
167941,3.5581598e-17
167942,1.1710974e-11
167943,0.99999934
167944,0.99980545
167945,5.5009533e-08
167946,6.621266e-09
167947,0.00019457497
167948,0.9999344
167949,2.3760498e-08
167950,6.038603e-12
167951,6.551278e-05
167952,9.880214e-09
167953,1.359494e-17
167954,1.8801451e-12
167955,0.99999994
167956,8.4202406e-07
167957,4.8454268e-17
167958,1.4389885e-11
167959,0.9999991
167960,0.99994856
167961,1.9114047e-08
167962,8.632655e-11
167963,5.1340958e-05
167964,0.99991184
167965,3.48458e-08
167966,9.999445e-12
167967,8.8045876e-05
167968,2.5919252e-21
167969,0.99999994
167970,5.246509e-10
167971,6.137507e-15
167972,0.99999934
167973,4.2753728e-10
167974,7.776279e-08
167975,4.6597106e-07
167976,5.563797e-17
167977,0.99999994
167978,7.535098e-10
167979,1.0856384e-08
167980,0.9999979
167981,1.2570935e-10
167982,6.522297e-08
167983,1.9163397e-06
167984,0.99996334
167985,2.9282455e-11
167986,1.5085952e-10
167987,3.660224e-05
167988,1.2667131e-06
167989,3.8169375e-07
167990,0.9999983
167991,5.5076605e-09
167992,6.3191655e-20
167993,0.99999994
167994,3.679309e-11
167995,8.914846e-10
167996,6.4406922e-06
167997,5.33879e-07
167998,0.9999929
167999,1.7905686e-08
168000,3.590867e-16
168001,0.9999977
168002,2.239366e-06
168003,7.007039e-13
168004,7.2215e-05
168005,1.8387278e-11
168006,0.9999277
168007,2.7708218e-08
168008,6.1608656e-09
168009,7.0114844e-08
168010,0.9999998
168011,1.384202e-09
168012,8.244591e-09
168013,2.6846504e-19
168014,8.849828e-13
168015,0.99999994
168016,7.9849975e-22
168017,0.99999994
168018,4.9751787e-12
168019,1.8563583e-10
168020,8.4202406e-07
168021,4.8454268e-17
168022,1.4389885e-11
168023,0.9999991
168024,0.99972653
168025,6.9322587e-10
168026,2.4756658e-10
168027,0.00027337272
168028,0.9998343
168029,3.7469666e-10
168030,4.188899e-08
168031,0.00016562213
168032,0.9997531
168033,3.454836e-09
168034,1.6605629e-09
168035,0.00024679388
168036,2.6782609e-05
168037,4.6194715e-16
168038,4.2508004e-11
168039,0.9999731
168040,5.830152e-06
168041,9.305384e-10
168042,0.9999941
168043,4.948903e-09
168044,4.93043e-06
168045,1.528327e-16
168046,2.4603505e-11
168047,0.99999505
168048,8.244591e-09
168049,2.6846504e-19
168050,8.849828e-13
168051,0.99999994
168052,0.99999803
168053,6.0901726e-12
168054,7.2526e-10
168055,1.9158228e-06
168056,2.491277e-16
168057,0.99999994
168058,4.802354e-09
168059,5.3857136e-08
168060,1.1405524e-12
168061,0.99994606
168062,5.3922977e-05
168063,5.832223e-12
168064,1.3498662e-05
168065,2.4459348e-06
168066,0.99998397
168067,4.272059e-08
168068,1.051633e-06
168069,5.814899e-17
168070,1.5794852e-11
168071,0.99999887
168072,8.063005e-06
168073,7.1986865e-09
168074,0.99999183
168075,8.6115595e-09
168076,0.99999994
168077,1.600864e-10
168078,3.0397682e-09
168079,7.9961e-09
168080,0.99994296
168081,6.36677e-10
168082,2.3487723e-09
168083,5.700095e-05
168084,0.9996907
168085,2.4079998e-09
168086,4.4021103e-11
168087,0.00030938757
168088,0.9999581
168089,1.37299105e-08
168090,2.631921e-12
168091,4.178818e-05
168092,9.93073e-07
168093,0.99829763
168094,0.0017014772
168095,3.1708145e-09
168096,2.1060025e-06
168097,9.638622e-17
168098,2.0019281e-11
168099,0.9999978
168100,8.4202406e-07
168101,4.8454268e-17
168102,1.4389885e-11
168103,0.9999991
168104,1.7416589e-05
168105,5.0499066e-06
168106,0.9999775
168107,5.7222824e-08
168108,2.5185572e-24
168109,0.99999994
168110,7.346479e-14
168111,5.6663667e-12
168112,2.4428712e-07
168113,1.6830917e-17
168114,7.622499e-12
168115,0.9999997
168116,5.6290766e-26
168117,0.99999994
168118,1.9277682e-14
168119,2.4242136e-12
168120,2.297016e-05
168121,1.6189237e-08
168122,0.99997693
168123,1.4519773e-08
168124,6.498378e-09
168125,3.1016715e-18
168126,1.2214287e-12
168127,0.99999994
168128,0.99990433
168129,2.7622248e-08
168130,1.6269817e-11
168131,9.555741e-05
168132,0.9996602
168133,6.793954e-10
168134,4.970421e-10
168135,0.000339753
168136,1.2112813e-19
168137,0.99999994
168138,3.6048633e-11
168139,7.6075635e-10
168140,0.20331356
168141,3.0658077e-05
168142,0.7896013
168143,0.0070545496
168144,7.686732e-18
168145,0.99999994
168146,9.62769e-10
168147,1.3149638e-08
168148,0.99999994
168149,1.3913588e-10
168150,4.517387e-09
168151,5.9563123e-09
168152,0.20775726
168153,3.1770367e-05
168154,0.7850617
168155,0.007149329
168156,2.8436573e-06
168157,4.4465608e-07
168158,0.9999966
168159,8.719413e-09
168160,6.779522e-07
168161,4.18985e-17
168162,1.2985136e-11
168163,0.9999992
168164,1.00960484e-16
168165,0.99999994
168166,1.896102e-09
168167,1.9486649e-08
168168,0.99994653
168169,2.5547335e-08
168170,4.362057e-12
168171,5.341278e-05
168172,0.6589967
168173,4.221429e-05
168174,0.29046547
168175,0.050495546
168176,1.5459336e-05
168177,3.1461223e-16
168178,3.4831932e-11
168179,0.99998444
168180,5.4583693e-17
168181,0.99999994
168182,7.2707856e-10
168183,1.0461294e-08
168184,1.1957799e-07
168185,8.643952e-06
168186,0.9999911
168187,7.40024e-09
168188,1.9317124e-08
168189,7.051075e-19
168190,1.4974909e-12
168191,0.99999994
168192,0.9999972
168193,9.516214e-12
168194,2.2040116e-10
168195,2.7572335e-06
168196,5.1306703e-05
168197,7.4385883e-16
168198,5.4240664e-11
168199,0.9999487
168200,1.744195e-08
168201,8.7292066e-17
168202,3.3442374e-12
168203,0.99999994
168204,0.99988097
168205,5.9065446e-08
168206,5.3636e-11
168207,0.000118968666
168208,5.5094955e-07
168209,3.5581598e-17
168210,1.1710974e-11
168211,0.99999934
168212,5.4441663e-17
168213,0.99999994
168214,7.1677764e-10
168215,1.0299637e-08
168216,1.5106694e-12
168217,0.9999079
168218,9.202345e-05
168219,9.381468e-12
168220,0.5709529
168221,0.4251699
168222,0.0036014353
168223,0.00027588801
168224,5.2828723e-06
168225,1.6219644e-10
168226,0.9999947
168227,3.7626107e-09
168228,0.9999774
168229,1.5028252e-08
168230,1.1339115e-12
168231,2.2499244e-05
168232,5.176746e-22
168233,0.99999994
168234,3.665319e-12
168235,1.3995007e-10
168236,0.9995384
168237,0.00040492386
168238,8.3330015e-06
168239,4.843312e-05
168240,1.3051654e-09
168241,4.016407e-05
168242,0.99995977
168243,7.796462e-09
168244,0.99993783
168245,8.485956e-09
168246,3.2440408e-11
168247,6.212202e-05
168248,3.501133e-05
168249,1.6027885e-09
168250,0.9999649
168251,1.4372299e-08
168252,0.9973122
168253,4.230979e-09
168254,8.780683e-05
168255,0.00259997
168256,0.9996719
168257,5.5583172e-08
168258,2.2233844e-05
168259,0.0003059649
168260,0.99982595
168261,4.6160892e-08
168262,2.3869485e-11
168263,0.00017398702
168264,0.9999297
168265,1.18582735e-08
168266,2.4035203e-11
168267,7.017164e-05
168268,0.00020646914
168269,2.2029603e-15
168270,9.3626856e-11
168271,0.9997935
168272,0.00063994015
168273,3.7131456e-10
168274,0.99935985
168275,1.0150145e-07
168276,0.999431
168277,4.182179e-09
168278,3.5702455e-10
168279,0.0005690544
168280,7.058682e-12
168281,0.99999887
168282,1.4984732e-07
168283,9.1666897e-07
168284,3.11889e-06
168285,2.1115312e-07
168286,0.9999966
168287,7.498961e-09
168288,3.6303233e-12
168289,0.9996721
168290,0.00032791393
168291,2.5795106e-11
168292,6.0844603e-05
168293,8.458675e-16
168294,5.7897135e-11
168295,0.99993914
168296,2.1398859e-05
168297,3.9402318e-16
168298,3.9156012e-11
168299,0.9999785
168300,3.2257693e-05
168301,1.08033035e-07
168302,0.9999675
168303,2.7608664e-08
168304,2.745369e-20
168305,0.99999994
168306,1.586549e-11
168307,3.7373296e-10
168308,0.99981594
168309,3.4700582e-07
168310,1.1688288e-09
168311,0.00018369638
168312,2.246587e-14
168313,0.9999997
168314,2.5681045e-08
168315,2.4129562e-07
168316,6.7839928e-15
168317,0.9999998
168318,8.581442e-09
168319,7.071424e-08
168320,3.4426392e-07
168321,2.8727067e-09
168322,0.9999996
168323,1.8387005e-09
168324,0.99993783
168325,1.7169981e-08
168326,5.786127e-12
168327,6.204795e-05
168328,5.1551425e-24
168329,0.99999994
168330,1.4545543e-13
168331,1.1139201e-11
168332,2.1060025e-06
168333,9.638622e-17
168334,2.0019281e-11
168335,0.9999978
168336,7.055836e-07
168337,0.9964921
168338,0.0035071787
168339,5.2474585e-09
168340,1.5459336e-05
168341,3.1461223e-16
168342,3.4831932e-11
168343,0.99998444
168344,8.878218e-06
168345,2.1719333e-16
168346,2.8754315e-11
168347,0.9999911
168348,1.6818707e-05
168349,3.333056e-16
168350,3.5896463e-11
168351,0.99998313
168352,1.8063677e-06
168353,8.727859e-17
168354,1.9109062e-11
168355,0.99999815
168356,5.754613e-05
168357,8.109434e-16
168358,5.6672323e-11
168359,0.99994236
168360,2.43777e-28
168361,0.99999994
168362,1.548712e-15
168363,3.203447e-13
168364,1.1193742e-08
168365,3.5789313e-19
168366,1.0601436e-12
168367,0.99999994
168368,1.1784134e-23
168369,0.99999994
168370,7.546737e-13
168371,4.379859e-11
168372,0.9999992
168373,5.2057064e-10
168374,1.2871217e-07
168375,5.5057177e-07
168376,2.4653404e-05
168377,8.0175774e-08
168378,0.99997526
168379,2.0713504e-08
168380,0.00010707241
168381,9.4371275e-11
168382,0.9998929
168383,4.4834305e-08
168384,0.20331356
168385,3.0658077e-05
168386,0.7896013
168387,0.0070545496
168388,6.847193e-10
168389,0.9997487
168390,0.00025117767
168391,1.124428e-10
168392,8.166533e-22
168393,0.99999994
168394,2.9850006e-10
168395,2.5538717e-15
168396,2.1569704e-11
168397,6.6849134e-07
168398,0.9999992
168399,5.6901195e-10
168400,0.99986625
168401,6.386653e-10
168402,1.9160398e-08
168403,0.00013384462
168404,0.9998703
168405,3.1454107e-08
168406,2.303854e-11
168407,0.0001297566
168408,1.5983698e-09
168409,0.9989861
168410,0.0010138835
168411,3.778999e-10
168412,0.4707158
168413,0.00037087296
168414,0.5288807
168415,3.2578668e-05
168416,0.20775703
168417,3.1770163e-05
168418,0.7850619
168419,0.007149331
168420,0.99991876
168421,9.638998e-10
168422,1.8659252e-08
168423,8.118566e-05
168424,0.99962395
168425,1.3689915e-09
168426,4.4803423e-09
168427,0.00037591273
168428,0.20331356
168429,3.06581e-05
168430,0.78960115
168431,0.0070545515
168432,0.9999271
168433,9.002385e-09
168434,1.6853548e-11
168435,7.278406e-05
168436,9.319268e-10
168437,0.9999724
168438,2.7502334e-05
168439,2.3222093e-11
168440,0.99997205
168441,1.7070057e-08
168442,1.5819051e-12
168443,2.7895276e-05
168444,2.6782813e-05
168445,4.619489e-16
168446,4.2508167e-11
168447,0.9999731
168448,0.9998169
168449,1.3653752e-07
168450,1.01029386e-10
168451,0.00018305177
168452,0.9997475
168453,0.00019970107
168454,3.8743196e-06
168455,4.8762846e-05
168456,0.9740496
168457,0.022662828
168458,0.0030701964
168459,0.00021741644
168460,2.8166143e-05
168461,1.1655645e-09
168462,0.9999718
168463,1.2734356e-08
168464,2.520587e-05
168465,2.9585814e-09
168466,0.9999748
168467,1.2643008e-08
168468,0.00010491138
168469,1.903928e-11
168470,0.99989504
168471,3.5467814e-08
168472,2.9975618e-07
168473,2.0511126e-17
168474,8.512436e-12
168475,0.9999996
168476,3.385853e-11
168477,0.9999955
168478,5.3124904e-07
168479,3.9044317e-06
168480,0.21379279
168481,3.345959e-05
168482,0.7789165
168483,0.0072572776
168484,0.9999457
168485,1.5031045e-08
168486,6.62795e-11
168487,5.4266384e-05
168488,4.488564e-09
168489,3.2267206e-05
168490,0.99996763
168491,8.422642e-09
168492,0.0009819685
168493,5.765176e-09
168494,0.99901783
168495,2.1520876e-07
168496,3.1366785e-06
168497,3.8817732e-05
168498,0.999958
168499,4.9468298e-08
168500,2.6688085e-07
168501,4.4827377e-08
168502,0.9999996
168503,2.6220779e-09
168504,3.8185563e-06
168505,5.3873885e-07
168506,0.9999955
168507,1.1654304e-08
168508,0.9998472
168509,1.0880268e-07
168510,1.0918053e-05
168511,0.00014174661
168512,6.13339e-10
168513,0.99987745
168514,0.00012268852
168515,5.821601e-11
168516,6.0310775e-08
168517,0.99904615
168518,0.0009537197
168519,1.0637522e-09
168520,2.1447002e-11
168521,4.5601478e-06
168522,0.9999954
168523,1.0205272e-09
168524,2.5676183e-28
168525,0.99999994
168526,1.659201e-15
168527,3.437505e-13
168528,6.779522e-07
168529,4.18985e-17
168530,1.2985136e-11
168531,0.9999992
168532,4.856873e-06
168533,1.455487e-06
168534,0.9999936
168535,1.681934e-08
168536,8.4202406e-07
168537,4.8454268e-17
168538,1.4389885e-11
168539,0.9999991
168540,0.99981165
168541,5.886903e-08
168542,7.0557293e-09
168543,0.00018839323
168544,0.999451
168545,1.4274352e-07
168546,2.123225e-10
168547,0.00054893055
168548,1.4107628e-06
168549,0.00014488894
168550,0.9998534
168551,3.004375e-07
168552,5.617325e-17
168553,0.99999994
168554,7.675922e-10
168555,1.1065969e-08
168556,0.99979925
168557,3.4660694e-10
168558,2.124196e-10
168559,0.00020083676
168560,8.016374e-06
168561,2.0290277e-16
168562,2.7829291e-11
168563,0.99999195
168564,0.99989253
168565,3.585242e-08
168566,2.297056e-11
168567,0.00010742882
168568,8.1828606e-05
168569,3.5893877e-10
168570,0.99991816
168571,3.7854374e-08
168572,2.0947167e-05
168573,1.5351705e-09
168574,0.99997896
168575,9.457195e-09
168576,2.3713496e-09
168577,0.9994198
168578,0.00058020063
168579,2.7913083e-10
168580,2.7325727e-14
168581,0.9999997
168582,2.9283397e-08
168583,2.7401293e-07
168584,4.4230293e-11
168585,0.99999493
168586,6.0321577e-07
168587,4.4188455e-06
168588,0.9999967
168589,6.687257e-16
168590,5.286486e-08
168591,3.2432752e-06
168592,3.777673e-16
168593,0.9999996
168594,3.573642e-07
168595,1.6053496e-13
168596,4.2635795e-05
168597,2.8699496e-10
168598,0.99995726
168599,2.5483514e-08
168600,3.2529884e-14
168601,0.9999929
168602,7.0811816e-06
168603,8.3506623e-13
168604,3.5310403e-08
168605,1.6161697e-18
168606,2.2180036e-12
168607,0.99999994
168608,3.2684069e-16
168609,0.99999994
168610,8.008978e-10
168611,8.881146e-09
168612,0.9999437
168613,6.624465e-10
168614,3.3151397e-09
168615,5.6253535e-05
168616,2.9975618e-07
168617,2.0511126e-17
168618,8.512436e-12
168619,0.9999996
168620,2.4722765e-05
168621,3.8078984e-09
168622,0.99997526
168623,1.3156288e-08
168624,0.98533076
168625,0.009503689
168626,0.0051136957
168627,5.1814848e-05
168628,7.024809e-12
168629,0.99999887
168630,1.4933886e-07
168631,9.133173e-07
168632,4.239366e-06
168633,4.4660308e-05
168634,0.99995106
168635,2.8014856e-08
168636,9.432865e-12
168637,0.9996876
168638,0.00031245107
168639,3.2437112e-11
168640,2.3656487e-08
168641,0.99902487
168642,0.0009751321
168643,8.1025125e-10
168644,2.8054087e-06
168645,1.130692e-16
168646,2.1624117e-11
168647,0.9999971
168648,3.790056e-06
168649,1.268414e-07
168650,0.999996
168651,9.329879e-09
168652,0.99994105
168653,1.069103e-08
168654,4.4131088e-11
168655,5.8874666e-05
168656,5.70483e-24
168657,0.99999994
168658,1.6473616e-13
168659,1.27260025e-11
168660,9.448878e-16
168661,0.9999973
168662,2.5958616e-06
168663,7.0584516e-13
168664,0.98475415
168665,1.4608145e-08
168666,0.008088416
168667,0.0071574366
168668,1.04396904e-07
168669,6.5408877e-18
168670,4.5016907e-12
168671,0.9999998
168672,0.00014794355
168673,1.6870293e-15
168674,8.1952986e-11
168675,0.9998522
168676,2.6782609e-05
168677,4.6194715e-16
168678,4.2508004e-11
168679,0.9999731
168680,0.99998254
168681,2.653495e-11
168682,5.6146394e-12
168683,1.7348591e-05
168684,6.779522e-07
168685,4.18985e-17
168686,1.2985136e-11
168687,0.9999992
168688,3.2856837e-10
168689,0.999955
168690,4.4910255e-05
168691,2.3767885e-11
168692,0.99999744
168693,4.528947e-08
168694,6.5800135e-14
168695,2.5209433e-06
168696,8.887057e-13
168697,0.999975
168698,2.491823e-05
168699,3.0718663e-12
168700,1.3177378e-06
168701,7.067715e-17
168702,1.7234684e-11
168703,0.9999986
168704,1.8881296e-05
168705,4.401943e-09
168706,5.3725025e-06
168707,0.99997574
168708,1.051633e-06
168709,5.814899e-17
168710,1.5794852e-11
168711,0.99999887
168712,2.1398859e-05
168713,3.9402318e-16
168714,3.9156012e-11
168715,0.9999785
168716,2.3691106e-05
168717,3.3214275e-07
168718,0.99997586
168719,2.6256703e-08
168720,8.4202406e-07
168721,4.8454268e-17
168722,1.4389885e-11
168723,0.9999991
168724,4.93043e-06
168725,1.528327e-16
168726,2.4603505e-11
168727,0.99999505
168728,6.0902967e-06
168729,2.3565522e-06
168730,0.9999915
168731,2.2324453e-08
168732,2.2795093e-28
168733,0.99999994
168734,1.4754481e-15
168735,3.0620547e-13
168736,3.152087e-20
168737,0.99999994
168738,1.8249855e-11
168739,4.3213272e-10
168740,0.99793506
168741,8.770018e-09
168742,2.273425e-06
168743,0.0020626455
168744,0.20775703
168745,3.1770163e-05
168746,0.7850619
168747,0.007149331
168748,2.4600675e-05
168749,1.9181381e-07
168750,0.99997514
168751,2.4947822e-08
168752,1.8063677e-06
168753,8.727859e-17
168754,1.9109062e-11
168755,0.99999815
168756,0.99895567
168757,2.1113526e-10
168758,1.945423e-05
168759,0.0010248971
168760,5.5094955e-07
168761,3.5581598e-17
168762,1.1710974e-11
168763,0.99999934
168764,0.20775703
168765,3.1770163e-05
168766,0.7850619
168767,0.007149331
168768,0.00010744747
168769,5.3037047e-10
168770,0.99989253
168771,2.2998432e-08
168772,8.662447e-21
168773,0.99999994
168774,9.607868e-12
168775,2.5567978e-10
168776,0.20595759
168777,3.145048e-05
168778,0.78691286
168779,0.0070980643
168780,0.9998038
168781,3.3726434e-07
168782,9.380071e-10
168783,0.00019598256
168784,1.051633e-06
168785,5.814899e-17
168786,1.5794852e-11
168787,0.99999887
168788,1.3006084e-13
168789,0.99993366
168790,6.624207e-05
168791,4.8482837e-12
168792,1.5474545e-06
168793,7.886259e-17
168794,1.8192274e-11
168795,0.9999984
168796,2.1060025e-06
168797,9.638622e-17
168798,2.0019281e-11
168799,0.9999978
168800,0.20331635
168801,3.066142e-05
168802,0.78959864
168803,0.0070543033
168804,0.9992792
168805,1.6296422e-09
168806,1.0938501e-09
168807,0.0007207638
168808,3.3451323e-26
168809,0.99999994
168810,1.2202259e-14
168811,1.5554581e-12
168812,7.217153e-06
168813,1.8933999e-16
168814,2.6915225e-11
168815,0.99999267
168816,0.20775703
168817,3.1770163e-05
168818,0.7850619
168819,0.007149331
168820,6.779522e-07
168821,4.18985e-17
168822,1.2985136e-11
168823,0.9999992
168824,0.20331366
168825,3.06581e-05
168826,0.7896012
168827,0.0070545482
168828,1.3305123e-08
168829,4.3740055e-19
168830,1.1803365e-12
168831,0.99999994
168832,4.5532273e-05
168833,6.8041553e-16
168834,5.1834554e-11
168835,0.9999544
168836,0.20331356
168837,3.0658077e-05
168838,0.7896013
168839,0.0070545496
168840,1.2932767e-11
168841,0.99999017
168842,1.2826553e-06
168843,8.502331e-06
168844,5.7850243e-06
168845,3.1643932e-09
168846,0.9999941
168847,5.8540106e-09
168848,7.2021226e-06
168849,3.5534594e-08
168850,0.99999267
168851,1.0091743e-08
168852,2.7754236e-06
168853,2.1783986e-08
168854,0.9999972
168855,9.53547e-09
168856,0.00012178586
168857,1.1895831e-08
168858,0.9998781
168859,4.6225594e-08
168860,3.516058e-11
168861,0.99999505
168862,5.7901156e-07
168863,4.2987244e-06
168864,8.848662e-32
168865,0.99999994
168866,1.5103147e-17
168867,1.0394591e-14
168868,6.161649e-06
168869,3.3574979e-12
168870,0.99999374
168871,5.8706577e-09
168872,1.5474545e-06
168873,7.886259e-17
168874,1.8192274e-11
168875,0.9999984
168876,1.3119553e-15
168877,0.99999994
168878,2.143424e-09
168879,2.6596762e-08
168880,2.237213e-05
168881,1.8970661e-08
168882,0.9999775
168883,1.4968151e-08
168884,0.99995035
168885,5.0956933e-10
168886,1.6776888e-09
168887,4.962847e-05
168888,0.00017254226
168889,1.9071787e-15
168890,8.71324e-11
168891,0.9998274
168892,0.9998121
168893,5.9261787e-08
168894,7.09985e-09
168895,0.00018780296
168896,6.029917e-10
168897,0.99995106
168898,7.0615647e-06
168899,4.1888074e-05
168900,8.250987e-12
168901,0.9997852
168902,0.0002149359
168903,2.4302583e-11
168904,6.498378e-09
168905,3.1016715e-18
168906,1.2214287e-12
168907,0.99999994
168908,0.9997208
168909,2.75709e-09
168910,8.294264e-10
168911,0.00027908795
168912,0.9997183
168913,7.2834627e-10
168914,3.920198e-09
168915,0.00028162563
168916,5.5140603e-09
168917,2.3115428e-19
168918,7.36246e-13
168919,0.99999994
168920,1.9989698e-20
168921,0.99999994
168922,2.2283555e-11
168923,6.057498e-10
168924,1.4054086e-15
168925,0.99999994
168926,2.3396458e-09
168927,2.9202807e-08
168928,0.9999539
168929,2.3269848e-08
168930,3.4545429e-12
168931,4.5967594e-05
168932,0.20331623
168933,3.0661082e-05
168934,0.7895989
168935,0.007054339
168936,5.6005097e-24
168937,0.99999994
168938,1.607915e-13
168939,1.2398173e-11
168940,1.3356049e-06
168941,1.8493268e-10
168942,0.9999986
168943,1.5652291e-09
168944,2.3416394e-06
168945,7.567776e-10
168946,8.796473e-10
168947,0.99999756
168948,1.5459336e-05
168949,3.1461223e-16
168950,3.4831932e-11
168951,0.99998444
168952,3.3919942e-08
168953,7.410109e-16
168954,6.4703178e-12
168955,0.99999994
168956,1.9786024e-05
168957,3.7299734e-16
168958,3.8058726e-11
168959,0.99998015
168960,3.3391057e-06
168961,4.6077982e-08
168962,0.9999966
168963,7.135156e-09
168964,8.4202406e-07
168965,4.8454268e-17
168966,1.4389885e-11
168967,0.9999991
168968,1.2868255e-22
168969,0.99999994
168970,4.4241862e-13
168971,2.1971664e-11
168972,2.3968736e-05
168973,4.4195707e-07
168974,0.9999755
168975,2.9216356e-08
168976,0.2077707
168977,3.178587e-05
168978,0.7850493
168979,0.007148252
168980,2.6048547e-11
168981,0.9999965
168982,4.2525016e-07
168983,3.0282292e-06
168984,2.9975618e-07
168985,2.0511126e-17
168986,8.512436e-12
168987,0.9999996
168988,1.8063677e-06
168989,8.727859e-17
168990,1.9109062e-11
168991,0.99999815
168992,0.00010224485
168993,5.6094318e-12
168994,0.99989766
168995,3.6453827e-08
168996,3.6415837e-08
168997,0.9998107
168998,0.00018943619
168999,2.441137e-10
169000,5.4982232e-24
169001,0.99999994
169002,1.5650099e-13
169003,1.2028003e-11
169004,2.875664e-08
169005,1.214039e-18
169006,1.9394909e-12
169007,0.99999994
169008,1.596962e-08
169009,5.49461e-19
169010,1.3251405e-12
169011,0.99999994
169012,4.6627076e-08
169013,0.99892676
169014,0.0010732593
169015,1.0699878e-09
169016,0.99949545
169017,6.13899e-05
169018,0.00041314517
169019,3.012051e-05
169020,6.348722e-06
169021,7.750459e-07
169022,0.9999928
169023,1.8870265e-08
169024,8.933521e-17
169025,0.99999994
169026,1.78263e-09
169027,1.8409445e-08
169028,4.894971e-09
169029,2.5070702e-19
169030,7.119288e-13
169031,0.99999994
169032,1.5331545e-20
169033,0.99999994
169034,1.701372e-11
169035,4.5929713e-10
169036,0.9999457
169037,9.993658e-09
